filtered_record_id,observed_log10,predicted_log10,residual_log10,TN_re,CN_in,NH4_re,Depth,NH4_in,NO3_re,TN_in,NO3_in
97,2.83267493474124,1.8470570033701716,0.9856179313710682,74.96927,,62.17559,0.4,26.64,98.48578,43.96,15.8
82,1.82672252016899,1.9205367400930247,-0.0938142199240346,75.5,,59.6638655462185,0.55,4.76,92.1470342522974,28.0,23.94
0,2.73275552117825,2.4977768835245233,0.23497863765372662,65.66,3.43897824030274,92.71,0.5,8.36,,21.14,12.23
39,2.68484536164441,2.162729573875331,0.5221157877690792,,9.328125,87.8733333333333,0.36,3.93,79.3966666666667,7.04,2.81
108,1.6571707248164,1.8320999551341823,-0.1749292303177823,15.3713333333333,1.5,46.942,0.4,4.0,21.14525,12.0,8.0
103,2.6020491338302,2.3920918081752958,0.2099573256549041,78.64,6.0,,0.25,0.1,,20.0,20.0
259,2.98151659430599,2.4850185839154553,0.49649801039053454,33.0,,44.0,0.4,6.10444058823529,35.0,,2.47473
175,1.84509804001426,1.770713973249731,0.07438406676452902,38.0,20.0,44.7,0.65,,,12.0,
133,2.9623298669117,3.2302992531910304,-0.2679693862793302,,1.0,,0.18,252.0,,336.0,84.0
81,1.6954816764902,1.9854971653835691,-0.29001548889336903,84.6785714285714,,68.2773109243698,0.55,4.76,95.3634085213033,28.0,23.94
200,2.41463914673701,2.4197726243586177,-0.005133477621607874,47.85396,8.94573426573427,47.52933,0.4,35.75,,35.75,
73,2.02530586526477,0.8537793816160948,1.1715264836486752,,2.5,94.63,0.5,25.0,95.56,40.0,15.0
